University,Program,Decision,Date,Season,Nationality,GPA,GRE,Comments
University of Alberta,Library And Information Science,Accepted,20 Mar 2024,Fall 2024,International,3.6,,
University of Alberta,Computing Science,Accepted,19 Mar 2024,Fall 2024,International,3.91,,"Got the depar intern."
University of Alberta,Systematics And Evolution,Rejected,18 Mar 2024,Fall 2024,International,3.4,,
University of Alberta,Computing Science,Accepted,29 Feb 2024,Fall 2024,International,4.0,,Got the department admission and funding letter on Feb 27. Good luck everyone!
University of Alberta,Counseling Psychology,Accepted,12 Mar 2024,Fall 2024,Other,,,Domestic student. Got an email to check portal. Was accepted to Course stream.
University of Alberta,History,Accepted,06 Mar 2024,Fall 2024,American,4.0,,
University of Alberta,Computer Science,Accepted,08 Mar 2024,Fall 2024,International,,,
University of Alberta,School And Clinical Child Psychology,Rejected,06 Mar 2024,Fall 2024,Other,3.9,,Canadian Applicant. Out of Province.
University of Alberta,School And Clinical Child Psychology,Rejected,07 Mar 2024,Fall 2024,International,3.84,,
University of Alberta,Counseling Psychology,Rejected,06 Mar 2024,Fall 2024,Other,3.9,,
University of Alberta,Linguistics,Accepted,06 Mar 2024,Fall 2024,International,,,
University of Alberta,Counseling Psychology,Rejected,05 Mar 2024,Fall 2024,Other,,,MEd Thesis Stream. Domestic Student. Got email to check portal.
University of Alberta,School And Clinical Child Psychology,Rejected,01 Mar 2024,Fall 2024,Other,,,Canadian applicant - in province. Received email to check portal.
University of Alberta,Political Science,Accepted,24 Feb 2024,Fall 2024,Other,3.8,,"I am a Canadian and current student at this university, completing my final semester of an honours degree."
University of Alberta,Computing Science,Accepted,29 Jan 2024,Fall 2024,International,4.0,,
University of Alberta,Computer Science,Accepted,13 Feb 2024,Fall 2024,Other,3.79,170V 164Q 5.00 AW,
University of Alberta,"Modelling, Data, And Predictions",Accepted,07 Feb 2024,Fall 2024,Other,3.8,,"Canadian student, undergraduate degree in Life Sciences, Minor in Statistics"
University of Alberta,Clinical Psychology,Rejected,07 Feb 2024,Fall 2024,Other,,,
University of Alberta,Education,Rejected,06 Feb 2024,Fall 2024,International,,,
