University,Program,Decision,Date,Season,Nationality,GPA,GRE,Comments
University of Alberta,Electrical Engineering,Accepted,05 Apr 2022,Fall 2022,International,3.90,null,null
University of Alberta,Public Health,Accepted,01 Apr 2022,Fall 2022,Other,3.90,null,Admitted to health promotion online and distancer of field experience
University of Alberta,Statistics,Rejected,01 Apr 2022,Fall 2022,International,null,null,Background: Ms degree in Economics
University of Alberta,Public Health,Wait listed,25 Mar 2022,Fall 2022,International,3.70,null,null
University of Alberta,Biological Sciences,Wait listed,24 Mar 2022,Fall 2022,International,3.70,null,If you'll not be accepting the ly need this admission.
University of Alberta,Masters Of Science MDP,Accepted,23 Mar 2022,Spring 2022,International,3.55,null,null
University of Alberta,School And Clinical Child Psychology,Accepted,22 Mar 2022,Fall 2022,Other,4.00,null,Ahhh!!!! Got an email notification tpplying and super grateful :)
University of Alberta,Urban And Community Planning,Accepted,18 Mar 2022,Fall 2022,International,null,null,Interational student with an undergraduate degrthis offer.
University of Alberta,SCCP,Wait listed,17 Mar 2022,Fall 2022,Other,3.40,null,Ignore status. Does anyone receive the result for SCCP (school and clinical child psychology) program? It's almost late March and still no update.
University of Alberta,Computer Science,Accepted,14 Mar 2022,Fall 2022,Other,3.80,"167V 168Q AW 5.50",GARS status changed to 'Admit'; haven't gotten email yet. Canadian applicant with BSc in Comlications.
University of Alberta,Applied Biostatistics,Accepted,09 Mar 2022,Fall 2022,Other,3.80,null,Last 60 credits for GPA. Domestic student.
University of Alberta,English And Film Studies,Rejected,12 Mar 2022,Fall 2022,International,null,null,Email to check the portal.
University of Alberta,Biostatistics,Accepted,11 Mar 2022,Fall 2022,Other,3.71,null,Obtained bachelor of science in Can tier 2 school.
University of Alberta,Counselling Psychology,Wait listed,10 Mar 2022,Fall 2022,Other,null,null,Emailed for status update. If you have not been WL/Accepted/Reuh.
University of Alberta,School And Clinical Child Psychology,Wait listed,10 Mar 2022,Fall 2022,Other,null,null,IGNORE STATUS!! Has anyone heard back regarding their application to the SCCP program??
University of Alberta,Computing Science,Accepted,17 Feb 2022,Fall 2022,International,3.80,null,null
University of Alberta,Counselling Psychology (CRSE),Accepted,01 Mar 2022,Fall 2022,Other,3.90,"154V 155Q AW 5.00",null
University of Alberta,Visual Communication Design,Rejected,04 Mar 2022,Fall 2022,International,null,null,null
University of Alberta,Internetworking,Rejected,04 Mar 2022,Fall 2022,International,3.43,null,null
