University,Program,Decision,GPA,GRE
111,41,Rejected,3.8
111,42,Rejected,3.88
111,14,Accepted,3.25
111,1,Accepted,3.5
111,1,Rejected,3.82
111,1,Rejected,3.82
111,1,Rejected,3.54
111,1,Rejected,3.9
111,1,Rejected,3.76
111,1,Rejected,2.93
111,1,Rejected,3.31
111,35,Wait listed,3.9
111,1,Accepted,3.91
111,1,Accepted,4.0
111,37,Accepted,4.0
111,40,Rejected,3.9
111,40,Rejected,3.84
111,40,Rejected,3.9
111,1,Accepted,4.0
111,1,Accepted,3.79
111,19,Accepted,3.8
111,38,Accepted,3.61
111,14,Accepted,3.3
111,1,Rejected,3.62
111,1,Accepted,3.7
111,39,Accepted,3.17
111,37,Rejected,3.9
111,1,Accepted,3.85
111,7,Accepted,3.83
111,40,Accepted,4.0
111,10,Accepted,3.9
111,39,Accepted,3.9
111,39,Wait listed,3.7
111,40,Accepted,4.0
111,40,Wait listed,3.4
111,1,Accepted,3.8
111,1,Accepted,3.8
111,16,Accepted,3.9
111,1,Wait listed,3.85
111,1,Rejected,3.6
111,1,Rejected,8.56
111,1,Rejected,3.06
111,1,Rejected,3.82
111,1,Rejected,3.7
111,1,Rejected,3.75
111,1,Rejected,3.6
