University,Program,Decision,GPA,GRE
12,1,Rejected,3.96
12,10,Rejected,3.83
12,1,Accepted,4.26
12,10,Rejected,3.5
12,2,Accepted,3.67
12,7,Accepted,4.0
12,7,Accepted,3.8
12,7,Accepted,3.94
12,2,Accepted,3.3
12,2,Accepted,4.0
12,47,Accepted,3.5
12,7,Rejected,3.82
12,1,Rejected,3.8
12,11,Rejected,3.56
12,1,Accepted,3.97
12,15,Accepted,3.6
12,1,Accepted,3.8
12,10,Accepted,4.0
12,2,Accepted,3.9
12,15,Rejected,3.6
12,14,Rejected,3.67
12,1,Rejected,3.95
12,2,Rejected,3.96
12,1,Accepted,4.0
12,46,Accepted,3.83
12,7,Rejected,3.31
12,11,Accepted,3.95
12,11,Accepted,3.9
12,7,Rejected,3.31
12,11,Accepted,3.95
12,11,Accepted,3.9
12,46,Accepted,3.96
12,11,Accepted,3.2
12,1,Accepted,3.91
12,10,Accepted,3.88
12,1,Accepted,3.71
12,1,Accepted,4.0
12,10,Accepted,3.97
12,1,Accepted,3.9
12,10,Rejected,3.25
12,10,Rejected,3.82
12,1,Rejected,3.5
12,1,Rejected,3.83
12,1,Rejected,3.96
12,1,Rejected,3.67
12,1,Rejected,3.43
12,13,Rejected,3.69
12,1,Rejected,3.82
12,10,Rejected,4.0
12,10,Rejected,3.7
12,1,Rejected,3.98
12,3,Rejected,3.7
12,2,Rejected,3.91
12,2,Rejected,3.88
12,46,Accepted,3.9
12,46,Rejected,4.0
12,23,Accepted,3.2
12,1,Rejected,3.9
12,23,Accepted,3.16
12,39,Accepted,3.33
12,7,Rejected,3.01
12,7,Rejected,3.77
12,7,Rejected,3.4
12,7,Accepted,3.4
12,23,Rejected,3.7
12,23,Rejected,3.92
12,23,Waitlisted,3.31
12,7,Rejected,3.71
12,2,Rejected,3.5
12,23,Accepted,3.5
12,7,Rejected,3.5
12,7,Rejected,3.7
12,7,Accepted,3.0
12,1,Accepted,3.59
12,1,Accepted,3.5
12,47,Accepted,3.98
12,23,Accepted,3.13
